id,revenue
6814,4096622.259411283
6815,4096622.259411283
6816,4096622.259411283
6817,4096622.259411283
6818,4096622.259411283
6819,36721759.689024165
6820,57999023.230076045
6821,14026011.91190216
6822,55162054.75793579
6823,4096622.259411283
6824,216869257.66993007
6825,94879613.3678993
6826,75020834.06291756
6827,4096622.259411283
6828,4096622.259411283
6829,4096622.259411283
6830,4096622.259411283
6831,57999023.230076045
6832,38140243.92509429
6833,32466306.98081379
6834,4096622.259411283
6835,131760203.50572255
6836,4096622.259411283
6837,182825636.00424707
6838,4096622.259411283
6839,15444496.147972286
6840,37289153.383452214
6841,23955401.564393036
6842,12607527.675832035
6843,4664015.953839333
6844,145945045.86642382
6845,12607527.675832035
6846,46651149.34151504
6847,6933590.731551534
6848,32466306.98081379
6849,18281464.62011254
6850,89205676.4236188
6851,89205676.4236188
6852,4096622.259411283
6853,4096622.259411283
6854,32466306.98081379
6855,43814180.86937479
6856,4096650.629096004
6857,15444496.147972286
6858,32466306.98081379
6859,75304530.91013157
6860,38140243.92509429
6861,89205676.4236188
6862,43814180.86937479
6863,259423784.75203383
6864,12607527.675832035
6865,19699948.85618266
6866,140271108.9221433
6867,18281464.62011254
6868,713338740.294474
6869,35303275.45295404
6870,4096622.259411283
6871,46651149.34151504
6872,4096622.259411283
6873,21118433.092252787
6874,35303275.45295404
6875,4096622.259411283
6876,75020834.06291756
6877,57147932.68843397
6878,4096622.259411283
6879,4096622.259411283
6880,21118433.092252787
6881,15444496.147972286
6882,216869257.66993007
6883,57999023.230076045
6884,4096622.259411283
6885,21402129.93946681
6886,5798803.342695434
6887,15444496.147972286
6888,55162054.75793579
6889,28210854.27260341
6890,4096622.259411283
6891,75020834.06291756
6892,182825636.00424707
6893,236728036.97491184
6894,49488117.813655294
6895,4096622.259411283
6896,4096622.259411283
6897,4096622.259411283
6898,32466306.98081379
6899,23955401.564393036
6900,100553550.3121798
6901,77857802.53505781
6902,8352074.967621659
6903,89205676.4236188
6904,55162054.75793579
6905,55162054.75793579
6906,287793469.47343636
6907,18281464.62011254
6908,6933590.731551534
6909,4096622.259411283
6910,31331519.59195769
6911,9203165.509263735
6912,24806492.106035113
6913,597023032.9367237
6914,117575361.14502132
6915,11472740.286975935
6916,32466306.98081379
6917,509077010.3003759
6918,92042644.89575905
6919,4096622.259411283
6920,126086266.56144205
6921,372902523.6376439
6922,10448064.155429013
6923,4096622.259411283
6924,4096622.259411283
6925,26792370.03653329
6926,9441470.860923514
6927,4096622.259411283
6928,69346897.11863706
6929,75020834.06291756
6930,259423784.75203383
6931,32466306.98081379
6932,21118433.092252787
6933,4096622.259411283
6934,174314730.5878263
6935,4096622.259411283
6936,53743570.521865666
6937,273608627.1127351
6938,8919468.662049709
6939,4096622.259411283
6940,57999023.230076045
6941,89205676.4236188
6942,4096622.259411283
6943,4096622.259411283
6944,216869257.66993007
6945,18281464.62011254
6946,89205676.4236188
6947,4281025.210100399
6948,15444496.147972286
6949,66509928.646496795
6950,429641893.08044887
6951,6933590.731551534
6952,21685826.786680836
6953,12607527.675832035
6954,43814180.86937479
6955,60835991.7022163
6956,4096622.259411283
6957,4096622.259411283
6958,6933590.731551534
6959,12607527.675832035
6960,52325086.28579554
6961,22536917.328322913
6962,174314730.5878263
6963,38140243.92509429
6964,15444496.147972286
6965,4096622.259411283
6966,46651149.34151504
6967,245238942.39133257
6968,26792370.03653329
6969,4119318.007188405
6970,21118433.092252787
6971,123249298.0893018
6972,9770559.203691784
6973,75020834.06291756
6974,54310964.216293715
6975,4096622.259411283
6976,18281464.62011254
6977,4096622.259411283
6978,4096622.259411283
6979,43814180.86937479
6980,75020834.06291756
6981,4096622.259411283
6982,145945045.86642382
6983,4096622.259411283
6984,176570120.5231778
6985,344532838.91624135
6986,60835991.7022163
6987,7217287.578765558
6988,4096622.259411283
6989,25373885.800463162
6990,415457050.7197476
6991,4096622.259411283
6992,4096622.259411283
6993,4096622.259411283
6994,4096622.259411283
6995,89205676.4236188
6996,103390518.78432006
6997,4096622.259411283
6998,4096622.259411283
6999,154455951.28284454
7000,4096622.259411283
7001,4096622.259411283
7002,4096622.259411283
7003,4096622.259411283
7004,106227487.25646031
7005,4096622.259411283
7006,4096622.259411283
7007,4096622.259411283
7008,117575361.14502132
7009,4096622.259411283
7010,55162054.75793579
7011,4096622.259411283
7012,4096622.259411283
7013,5798803.342695434
7014,4388830.012041729
7015,245238942.39133257
7016,381413429.05406463
7017,20834736.245038763
7018,4096622.259411283
7019,160129888.22712505
7020,145945045.86642382
7021,4096622.259411283
7022,35303275.45295404
7023,60835991.7022163
7024,6003065.072689531
7025,6082500.189909458
7026,265097721.69631433
7027,188499572.94852757
7028,4096622.259411283
7029,32466306.98081379
7030,53743570.521865666
7031,83531739.47933829
7032,35303275.45295404
7033,7500984.4259795835
7034,46651149.34151504
7035,18281464.62011254
7036,11189043.43976191
7037,4096622.259411283
7038,43814180.86937479
7039,117575361.14502132
7040,32466306.98081379
7041,60835991.7022163
7042,109064455.72860056
7043,4096622.259411283
7044,55162054.75793579
7045,43814180.86937479
7046,69346897.11863706
7047,174314730.5878263
7048,4096622.259411283
7049,75020834.06291756
7050,4096622.259411283
7051,4096622.259411283
7052,89205676.4236188
7053,26792370.03653329
7054,60835991.7022163
7055,100553550.3121798
7056,330347996.5555401
7057,4947712.801053358
7058,4096622.259411283
7059,46651149.34151504
7060,12607527.675832035
7061,14026011.91190216
7062,55162054.75793579
7063,4096622.259411283
7064,131760203.50572255
7065,46651149.34151504
7066,4096622.259411283
7067,4096622.259411283
7068,46651149.34151504
7069,4096622.259411283
7070,242401973.9191923
7071,231054100.03063133
7072,4096622.259411283
7073,83531739.47933829
7074,18281464.62011254
7075,103390518.78432006
7076,174314730.5878263
7077,12607527.675832035
7078,66509928.646496795
7079,4096625.096379755
7080,18479008.40876461
7081,46651149.34151504
7082,4096622.259411283
7083,4096622.259411283
7084,38140243.92509429
7085,28210854.27260341
7086,4096622.259411283
7087,259423784.75203383
7088,131760203.50572255
7089,29629338.508673538
7090,21118433.092252787
7091,4096622.259411283
7092,145945045.86642382
7093,66509928.646496795
7094,49488117.813655294
7095,4096622.259411283
7096,6933590.731551534
7097,123249298.0893018
7098,21118433.092252787
7099,75020834.06291756
7100,32466306.98081379
7101,13458618.21747411
7102,4096622.259411283
7103,5685324.603809823
7104,75020834.06291756
7105,63672960.17435654
7106,32466306.98081379
7107,72183865.59077731
7108,4096622.259411283
7109,46651149.34151504
7110,4096622.259411283
7111,4096622.259411283
7112,66509928.646496795
7113,145945045.86642382
7114,24735567.894231606
7115,4096622.259411283
7116,4096622.259411283
7117,4096622.259411283
7118,22536917.328322913
7119,11189043.43976191
7120,4210100.998296893
7121,89205676.4236188
7122,6933590.731551534
7123,4096622.259411283
7124,500566104.8839551
7125,19699948.85618266
7126,160129888.22712505
7127,131760203.50572255
7128,15444496.147972286
7129,11716719.575579997
7130,6933590.731551534
7131,4096622.259411283
7132,4096622.259411283
7133,225380163.08635083
7134,60835991.7022163
7135,160129888.22712505
7136,46651149.34151504
7137,60835991.7022163
7138,12607527.675832035
7139,9770559.203691784
7140,287793469.47343636
7141,4096622.259411283
7142,77857802.53505781
7143,38140243.92509429
7144,8352074.967621659
7145,75020834.06291756
7146,17203416.60069924
7147,60835991.7022163
7148,8352074.967621659
7149,4096622.259411283
7150,4096957.0216909954
7151,20834736.245038763
7152,60835991.7022163
7153,4096622.259411283
7154,52325086.28579554
7155,284956501.0012961
7156,57999023.230076045
7157,103390518.78432006
7158,4096622.259411283
7159,23955401.564393036
7160,4096622.259411283
7161,103390518.78432006
7162,316163154.1948388
7163,14026011.91190216
7164,4096622.259411283
7165,188499572.94852757
7166,32466306.98081379
7167,4096622.259411283
7168,4096622.259411283
7169,4096622.259411283
7170,4096622.259411283
7171,8352074.967621659
7172,4096622.259411283
7173,4096622.259411283
7174,21118433.092252787
7175,5231409.648267383
7176,23955401.564393036
7177,145945045.86642382
7178,60835991.7022163
7179,162966856.6992653
7180,4096622.259411283
7181,4096622.259411283
7182,131760203.50572255
7183,4096622.259411283
7184,713338740.294474
7185,4096622.259411283
7186,49488117.813655294
7187,49488117.813655294
7188,66509928.646496795
7189,12607527.675832035
7190,7784681.273193609
7191,4096622.259411283
7192,32466306.98081379
7193,4096622.259411283
7194,174314730.5878263
7195,60835991.7022163
7196,26792370.03653329
7197,23955401.564393036
7198,4096622.259411283
7199,4096622.259411283
7200,154455951.28284454
7201,4096622.259411283
7202,40693138.23321372
7203,4096622.259411283
7204,69346897.11863706
7205,330347996.5555401
7206,103390518.78432006
7207,358717681.2769426
7208,46651149.34151504
7209,21685826.786680836
7210,7217287.578765558
7211,4096622.259411283
7212,6530741.208507618
7213,35303275.45295404
7214,267934690.1684546
7215,97716581.84003955
7216,231054100.03063133
7217,4096622.259411283
7218,55162054.75793579
7219,8352074.967621659
7220,89205676.4236188
7221,38140243.92509429
7222,4096622.259411283
7223,4096622.259411283
7224,8068378.1204076335
7225,4096639.2812221157
7226,21118433.092252787
7227,131760203.50572255
7228,29629338.508673538
7229,60835991.7022163
7230,7784681.273193609
7231,28210854.27260341
7232,361554649.74908286
7233,40977212.397234544
7234,265097721.69631433
7235,52325086.28579554
7236,131760203.50572255
7237,32466306.98081379
7238,4096622.259411283
7239,571490316.6874615
7240,66509928.646496795
7241,174314730.5878263
7242,4096622.259411283
7243,25373885.800463162
7244,32466306.98081379
7245,7500984.4259795835
7246,4397340.91745815
7247,46651149.34151504
7248,111901424.20074081
7249,4096622.259411283
7250,4096622.259411283
7251,55162054.75793579
7252,10621649.74533386
7253,12607527.675832035
7254,46651149.34151504
7255,4096622.259411283
7256,4096622.259411283
7257,18281464.62011254
7258,60835991.7022163
7259,26792370.03653329
7260,4096622.259411283
7261,429641893.08044887
7262,4096622.259411283
7263,94879613.3678993
7264,9486862.35647776
7265,7217287.578765558
7266,60835991.7022163
7267,4096622.259411283
7268,4096622.259411283
7269,145945045.86642382
7270,344532838.91624135
7271,6933590.731551534
7272,28210854.27260341
7273,6933590.731551534
7274,4096622.259411283
7275,35303275.45295404
7276,4096622.259411283
7277,134597171.9778628
7278,197010478.3649483
7279,182825636.00424707
7280,117575361.14502132
7281,46651149.34151504
7282,179988667.53210682
7283,202684415.3092288
7284,4096622.259411283
7285,97716581.84003955
7286,57999023.230076045
7287,38140243.92509429
7288,4096622.259411283
7289,174314730.5878263
7290,35303275.45295404
7291,15444496.147972286
7292,4976082.48577476
7293,13606861.168017326
7294,21118433.092252787
7295,83531739.47933829
7296,4096622.259411283
7297,17714070.925684486
7298,32466306.98081379
7299,4096622.259411283
7300,4096622.259411283
7301,38140243.92509429
7302,4380319.106625308
7303,6366197.037123483
7304,15444496.147972286
7305,4096622.259411283
7306,458011577.8018514
7307,4096622.259411283
7308,4096622.259411283
7309,14309708.759116186
7310,4096622.259411283
7311,4096622.259411283
7312,202684415.3092288
7313,231054100.03063133
7314,28267593.642046217
7315,29629338.508673538
7316,4096622.259411283
7317,16862980.384042412
7318,174314730.5878263
7319,9770559.203691784
7320,126086266.56144205
7321,4096622.259411283
7322,4096622.259411283
7323,40977212.397234544
7324,18281464.62011254
7325,372902523.6376439
7326,259423784.75203383
7327,4096622.259411283
7328,97716581.84003955
7329,131760203.50572255
7330,287793469.47343636
7331,137434140.45000306
7332,66509928.646496795
7333,103390518.78432006
7334,4096622.259411283
7335,38140243.92509429
7336,4380319.106625308
7337,4096622.259411283
7338,69346897.11863706
7339,89205676.4236188
7340,4096622.259411283
7341,4096622.259411283
7342,131760203.50572255
7343,12607527.675832035
7344,4096622.259411283
7345,4096622.259411283
7346,32466306.98081379
7347,19983645.703396685
7348,4096622.259411283
7349,179988667.53210682
7350,40977212.397234544
7351,60835991.7022163
7352,4096622.259411283
7353,4096622.259411283
7354,4160059.7114168108
7355,75020834.06291756
7356,75020834.06291756
7357,16862980.384042412
7358,15444496.147972286
7359,103390518.78432006
7360,60835991.7022163
7361,4096622.259411283
7362,160129888.22712505
7363,571490316.6874615
7364,4096622.259411283
7365,80694771.00719804
7366,60835991.7022163
7367,4096622.259411283
7368,4096622.259411283
7369,75020834.06291756
7370,89205676.4236188
7371,4096622.259411283
7372,160129888.22712505
7373,486381262.52325386
7374,9203165.509263735
7375,49488117.813655294
7376,4096622.259411283
7377,15444496.147972286
7378,41544606.09166259
7379,123249298.0893018
7380,4096622.259411283
7381,4096622.259411283
7382,5798803.342695434
7383,6366197.037123483
7384,32466306.98081379
7385,46651149.34151504
7386,38140243.92509429
7387,4096622.259411283
7388,4096622.259411283
7389,6933590.731551534
7390,4096622.259411283
7391,4096622.259411283
7392,32466306.98081379
7393,443826735.4411501
7394,123249298.0893018
7395,57999023.230076045
7396,49488117.813655294
7397,9770559.203691784
7398,4278188.2416282585
